assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
7442236,204693353,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1878035, score: 5.0, time: 2024-01-17 22:13:33 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-18T06:59:00Z,5,5.0,False,2024-01-17T22:13:33Z
7458450,205158095,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1881225, score: 30.0, time: 2024-01-30 21:58:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-01T06:59:00Z,30,30.0,False,2024-01-30T21:58:01Z
7461137,205233992,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120517896, uuid=DXUOxn0XYn5cu76r04Shqryv69y10RPIe9vQMNnx, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp-2.docx, filename=temp.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120517896/download?download_frd=1&verifier=DXUOxn0XYn5cu76r04Shqryv69y10RPIe9vQMNnx, size=13567, created_at=2024-02-06T19:45:58Z, created_at_date=2024-02-06 19:45:58+00:00, updated_at=2024-02-06T19:45:59Z, updated_at_date=2024-02-06 19:45:59+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-06T19:45:58Z, modified_at_date=2024-02-06 19:45:58+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:205233992,%22user_id%22:10120000001915995,%22attachment_id%22:120517896,%22type%22:%22canvadoc%22%7D&hmac=b11c265131423f29d24cb7e5068d754486e8e39e)]",1,,2024-02-08T06:59:59Z,35,35.0,False,2024-02-06T19:45:58Z
7462035,205250556,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120541351, uuid=JbminpQJcbrXQ67u4aY58lYBYQMy7XwdLTtNHPk9, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=Screenshot 2024-02-07 212529.png, filename=Screenshot+2024-02-07+212529.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/120541351/download?download_frd=1&verifier=JbminpQJcbrXQ67u4aY58lYBYQMy7XwdLTtNHPk9, size=225079, created_at=2024-02-08T04:26:10Z, created_at_date=2024-02-08 04:26:10+00:00, updated_at=2024-02-08T04:26:11Z, updated_at_date=2024-02-08 04:26:11+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/120541351/JbminpQJcbrXQ67u4aY58lYBYQMy7XwdLTtNHPk9, modified_at=2024-02-08T04:26:10Z, modified_at_date=2024-02-08 04:26:10+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:205250556,%22user_id%22:10120000001915995,%22attachment_id%22:120541351,%22type%22:%22canvadoc%22%7D&hmac=017581084e33accc9ea9bd4eee5566316ebc3653)]",1,,2024-02-08T06:59:59Z,100,100.0,False,2024-02-08T04:26:10Z
7466840,205320654,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120629376, uuid=Ouno9FoiV4eUOmDrFp8u9cFHmOu4cLbqvgIyFz98, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=Screenshot 2024-02-14 090458.png, filename=Screenshot+2024-02-14+090458.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/120629376/download?download_frd=1&verifier=Ouno9FoiV4eUOmDrFp8u9cFHmOu4cLbqvgIyFz98, size=80712, created_at=2024-02-14T16:05:30Z, created_at_date=2024-02-14 16:05:30+00:00, updated_at=2024-02-14T16:06:06Z, updated_at_date=2024-02-14 16:06:06+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/120629376/Ouno9FoiV4eUOmDrFp8u9cFHmOu4cLbqvgIyFz98, modified_at=2024-02-14T16:05:30Z, modified_at_date=2024-02-14 16:05:30+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:205320654,%22user_id%22:10120000001915995,%22attachment_id%22:120629376,%22type%22:%22canvadoc%22%7D&hmac=9aabdaf03c642efafb1aca94b4e4d7c990e1f6b7)]",1,,2024-02-15T06:59:59Z,100,100.0,False,2024-02-14T16:05:31Z
7305382,204693331,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120140579, uuid=No4XaCDPTLLcBR0kj4VyWOihMYKAE7KEjgWkw0aS, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp1.jpg, filename=temp1.jpg, upload_status=success, content-type=image/jpeg, url=https://uvu.instructure.com/files/120140579/download?download_frd=1&verifier=No4XaCDPTLLcBR0kj4VyWOihMYKAE7KEjgWkw0aS, size=20851, created_at=2024-01-13T22:52:45Z, created_at_date=2024-01-13 22:52:45+00:00, updated_at=2024-01-13T22:52:55Z, updated_at_date=2024-01-13 22:52:55+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/120140579/No4XaCDPTLLcBR0kj4VyWOihMYKAE7KEjgWkw0aS, modified_at=2024-01-13T22:52:45Z, modified_at_date=2024-01-13 22:52:45+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693331,%22user_id%22:10120000001915995,%22attachment_id%22:120140579,%22type%22:%22canvadoc%22%7D&hmac=78d4ab357241704c645da611e89b65ea6b21cca2)]",1,,2024-01-18T06:59:59Z,50,50.0,False,2024-01-13T22:52:46Z
7305381,204693330,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120140614, uuid=Akr3Np3m4EoEpVvona7exgHbctaOp0rZaXahLlZe, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp.jpg, filename=temp.jpg, upload_status=success, content-type=image/jpeg, url=https://uvu.instructure.com/files/120140614/download?download_frd=1&verifier=Akr3Np3m4EoEpVvona7exgHbctaOp0rZaXahLlZe, size=17970, created_at=2024-01-13T22:55:43Z, created_at_date=2024-01-13 22:55:43+00:00, updated_at=2024-01-13T22:55:49Z, updated_at_date=2024-01-13 22:55:49+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/120140614/Akr3Np3m4EoEpVvona7exgHbctaOp0rZaXahLlZe, modified_at=2024-01-13T22:55:43Z, modified_at_date=2024-01-13 22:55:43+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693330,%22user_id%22:10120000001915995,%22attachment_id%22:120140614,%22type%22:%22canvadoc%22%7D&hmac=7fb16a616244f5ce80e09a1ebfd0346c829690e8)]",1,,2024-01-18T06:59:59Z,50,50.0,False,2024-01-13T22:55:44Z
7305396,204693345,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120203186, uuid=B5lxO5UuQqQ1l2JoHCC3pJrA41l0cFWAqcXw3UVP, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=j17temp, filename=j17temp.dms, upload_status=success, content-type=application/octet-stream, url=https://uvu.instructure.com/files/120203186/download?download_frd=1&verifier=B5lxO5UuQqQ1l2JoHCC3pJrA41l0cFWAqcXw3UVP, size=25011, created_at=2024-01-17T21:59:56Z, created_at_date=2024-01-17 21:59:56+00:00, updated_at=2024-01-17T21:59:56Z, updated_at_date=2024-01-17 21:59:56+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-17T21:59:56Z, modified_at_date=2024-01-17 21:59:56+00:00, mime_class=file, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=None)]",1,,2024-01-18T06:59:59Z,100,100.0,False,2024-01-17T21:59:57Z
7305399,204693348,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120289721, uuid=6hEEdIzo2kv6XxB3g0MMc8lx5qDQf9YdDb3Tngxz, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp.docx, filename=temp.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120289721/download?download_frd=1&verifier=6hEEdIzo2kv6XxB3g0MMc8lx5qDQf9YdDb3Tngxz, size=7501, size_date=7501-01-01 00:00:00+00:00, created_at=2024-01-23T05:03:49Z, created_at_date=2024-01-23 05:03:49+00:00, updated_at=2024-01-23T05:04:06Z, updated_at_date=2024-01-23 05:04:06+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-23T05:03:49Z, modified_at_date=2024-01-23 05:03:49+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693348,%22user_id%22:10120000001915995,%22attachment_id%22:120289721,%22type%22:%22canvadoc%22%7D&hmac=6eb8d1de7d7c92b1ab21f3b4227d1b27b728deb8), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120289724, uuid=GlyM1oPEBXkzfp3lKiEXtogGDIz7XWNEZmPjhQrX, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp-1.pdf, filename=temp.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120289724/download?download_frd=1&verifier=GlyM1oPEBXkzfp3lKiEXtogGDIz7XWNEZmPjhQrX, size=33147, created_at=2024-01-23T05:03:50Z, created_at_date=2024-01-23 05:03:50+00:00, updated_at=2024-01-23T05:04:06Z, updated_at_date=2024-01-23 05:04:06+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-23T05:03:50Z, modified_at_date=2024-01-23 05:03:50+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693348,%22user_id%22:10120000001915995,%22attachment_id%22:120289724,%22type%22:%22canvadoc%22%7D&hmac=084be8b71e20b1f74ab23b51c839648ce3ccd342)]",1,,2024-01-23T06:59:59Z,70,70.0,False,2024-01-23T05:03:50Z
7305398,204693347,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120281859, uuid=hc4EkYPq5Iu7poOCkolICrbFYCAEb3ukZ1bbvxi4, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp.pdf, filename=temp.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120281859/download?download_frd=1&verifier=hc4EkYPq5Iu7poOCkolICrbFYCAEb3ukZ1bbvxi4, size=186631, created_at=2024-01-22T22:13:39Z, created_at_date=2024-01-22 22:13:39+00:00, updated_at=2024-01-22T22:13:41Z, updated_at_date=2024-01-22 22:13:41+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-22T22:13:39Z, modified_at_date=2024-01-22 22:13:39+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693347,%22user_id%22:10120000001915995,%22attachment_id%22:120281859,%22type%22:%22canvadoc%22%7D&hmac=485ac607b397e66f8c0e50c5a32a57c7c52e2483)]",1,,2024-01-23T06:59:59Z,50,50.0,False,2024-01-22T22:13:39Z
7305397,204693346,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120392140, uuid=dKfWPRAccfeTpH2EOIlv7CsHAxiFvQh0UInukzpE, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp3j29.docx, filename=temp3j29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120392140/download?download_frd=1&verifier=dKfWPRAccfeTpH2EOIlv7CsHAxiFvQh0UInukzpE, size=5850, size_date=5850-01-01 00:00:00+00:00, created_at=2024-01-30T03:06:44Z, created_at_date=2024-01-30 03:06:44+00:00, updated_at=2024-01-30T03:07:34Z, updated_at_date=2024-01-30 03:07:34+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-30T03:06:44Z, modified_at_date=2024-01-30 03:06:44+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693346,%22user_id%22:10120000001915995,%22attachment_id%22:120392140,%22type%22:%22canvadoc%22%7D&hmac=ca5bfca1a51990336be6ce93d9fb286ef79348fe), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120392141, uuid=uFRqvURjGSMvM1qdDcqCHOTx0ORemuTa55S0gq5U, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp3j29.pdf, filename=temp3j29.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120392141/download?download_frd=1&verifier=uFRqvURjGSMvM1qdDcqCHOTx0ORemuTa55S0gq5U, size=29510, created_at=2024-01-30T03:06:45Z, created_at_date=2024-01-30 03:06:45+00:00, updated_at=2024-01-30T03:07:35Z, updated_at_date=2024-01-30 03:07:35+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-30T03:06:45Z, modified_at_date=2024-01-30 03:06:45+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693346,%22user_id%22:10120000001915995,%22attachment_id%22:120392141,%22type%22:%22canvadoc%22%7D&hmac=f9ce696c31f39f579ed73ab1e0b75aeb571a44b3)]",1,,2024-01-30T06:59:59Z,40,40.0,False,2024-01-30T03:06:46Z
7305383,204693332,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120391332, uuid=SmVlfwux37tePGrWjIBb7q3jEga03ClT8hW48dxQ, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=tempj29.docx, filename=tempj29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120391332/download?download_frd=1&verifier=SmVlfwux37tePGrWjIBb7q3jEga03ClT8hW48dxQ, size=6557, size_date=6557-01-01 00:00:00+00:00, created_at=2024-01-30T02:24:25Z, created_at_date=2024-01-30 02:24:25+00:00, updated_at=2024-01-30T02:24:26Z, updated_at_date=2024-01-30 02:24:26+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-30T02:24:25Z, modified_at_date=2024-01-30 02:24:25+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693332,%22user_id%22:10120000001915995,%22attachment_id%22:120391332,%22type%22:%22canvadoc%22%7D&hmac=aae28e68aaf9d3b2bf9d10baa36ed6df544703e6), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120391335, uuid=VdfVhQCFvs3kxuUOG80u5mJOf0nndCXDk3vmcqtj, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=tempj29.pdf, filename=tempj29.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120391335/download?download_frd=1&verifier=VdfVhQCFvs3kxuUOG80u5mJOf0nndCXDk3vmcqtj, size=30198, created_at=2024-01-30T02:24:26Z, created_at_date=2024-01-30 02:24:26+00:00, updated_at=2024-01-30T02:24:26Z, updated_at_date=2024-01-30 02:24:26+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-30T02:24:25Z, modified_at_date=2024-01-30 02:24:25+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693332,%22user_id%22:10120000001915995,%22attachment_id%22:120391335,%22type%22:%22canvadoc%22%7D&hmac=7005358c902ee99e0c38750d7662c08fe5b8344e)]",1,,2024-01-30T06:59:59Z,50,50.0,False,2024-01-30T02:24:26Z
7305395,204693344,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120391713, uuid=l3GYPYfBsWy3WOgttcj5VZoxQUT9P1di1gcenj3a, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp2j29.docx, filename=temp2j29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120391713/download?download_frd=1&verifier=l3GYPYfBsWy3WOgttcj5VZoxQUT9P1di1gcenj3a, size=6154, size_date=6154-01-01 00:00:00+00:00, created_at=2024-01-30T02:45:38Z, created_at_date=2024-01-30 02:45:38+00:00, updated_at=2024-01-30T02:45:40Z, updated_at_date=2024-01-30 02:45:40+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-30T02:45:38Z, modified_at_date=2024-01-30 02:45:38+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693344,%22user_id%22:10120000001915995,%22attachment_id%22:120391713,%22type%22:%22canvadoc%22%7D&hmac=399c9978f24e8d8739f3677192848cff766216fc), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120391715, uuid=80finSfmgfAxv9viMSfewrRP6DPsKMkuRMgUUzee, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp2j29.pdf, filename=temp2j29.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120391715/download?download_frd=1&verifier=80finSfmgfAxv9viMSfewrRP6DPsKMkuRMgUUzee, size=31661, created_at=2024-01-30T02:45:39Z, created_at_date=2024-01-30 02:45:39+00:00, updated_at=2024-01-30T02:45:40Z, updated_at_date=2024-01-30 02:45:40+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-30T02:45:39Z, modified_at_date=2024-01-30 02:45:39+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693344,%22user_id%22:10120000001915995,%22attachment_id%22:120391715,%22type%22:%22canvadoc%22%7D&hmac=e1ee147242017dab16f665d8bda2140f4e4768c3)]",1,,2024-01-30T06:59:59Z,50,50.0,False,2024-01-30T02:45:39Z
7305374,204693323,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1843488, score: 50.0, time: 2024-01-19 17:17:23 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-23T06:59:00Z,50,50.0,False,2024-01-18T18:47:17Z
7305377,204693326,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1843491, score: 100.0, time: 2024-01-26 00:35:54 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-25T06:59:00Z,100,100.0,False,2024-01-23T22:08:38Z
7305373,204693322,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1843487, score: 50.0, time: 2024-01-26 01:28:44 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-01T06:59:00Z,50,50.0,False,2024-01-25T21:56:55Z
7305378,204693327,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1843493, score: 50.0, time: 2024-02-09 03:04:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-06T06:59:00Z,50,50.0,True,2024-02-07T04:43:29Z
7305389,204693338,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120730155, uuid=MnUtQJU1KzjMBcQcsx5HqoWiAcIszWBsU7L0cxMe, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=t.png, filename=t.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/120730155/download?download_frd=1&verifier=MnUtQJU1KzjMBcQcsx5HqoWiAcIszWBsU7L0cxMe, size=105277, created_at=2024-02-22T02:33:59Z, created_at_date=2024-02-22 02:33:59+00:00, updated_at=2024-02-22T02:34:04Z, updated_at_date=2024-02-22 02:34:04+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/120730155/MnUtQJU1KzjMBcQcsx5HqoWiAcIszWBsU7L0cxMe, modified_at=2024-02-22T02:33:59Z, modified_at_date=2024-02-22 02:33:59+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693338,%22user_id%22:10120000001915995,%22attachment_id%22:120730155,%22type%22:%22canvadoc%22%7D&hmac=de9f9303aedc4e2d5d4e2951113a42c93b30fd67)]",1,,2024-02-22T06:59:59Z,90,90.0,False,2024-02-22T02:34:00Z
7437214,204693349,discussion_topic,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120132292, uuid=JcoJlWiaEOAtUrdVN8NriEfMGe6DAzWd3QdI4D46, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=2024-01-12 18-35-41.mkv, filename=2024-01-12+18-35-41.mkv, upload_status=success, content-type=video/x-matroska, url=https://uvu.instructure.com/files/120132292/download?download_frd=1&verifier=JcoJlWiaEOAtUrdVN8NriEfMGe6DAzWd3QdI4D46, size=33880487, created_at=2024-01-13T01:43:08Z, created_at_date=2024-01-13 01:43:08+00:00, updated_at=2024-01-13T01:44:08Z, updated_at_date=2024-01-13 01:44:08+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-13T01:43:07Z, modified_at_date=2024-01-13 01:43:07+00:00, mime_class=file, media_entry_id=m-T1gEHeUt6BauxKiyVJfzzT5NL5yr6ez, category=uncategorized, locked_for_user=False, preview_url=None), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120167589, uuid=RsITKwsi62eFdNRoT3pRzEOgDl5GyPe9H1HQhZU3, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=2024-01-12 18-35-41.mp4, filename=2024-01-12+18-35-41.mp4, upload_status=success, content-type=video/mp4, url=https://uvu.instructure.com/files/120167589/download?download_frd=1&verifier=RsITKwsi62eFdNRoT3pRzEOgDl5GyPe9H1HQhZU3, size=17951876, created_at=2024-01-15T21:09:14Z, created_at_date=2024-01-15 21:09:14+00:00, updated_at=2024-01-15T21:17:14Z, updated_at_date=2024-01-15 21:17:14+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-15T21:09:14Z, modified_at_date=2024-01-15 21:09:14+00:00, mime_class=video, media_entry_id=m-2ZMMoRQuXTjjgU4n3dmvbxJtHE8KPitF, category=uncategorized, locked_for_user=False, preview_url=None)]",1,,2024-01-17T06:59:00Z,0,0.0,False,2024-01-13T01:43:05Z
