assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
7057640,191447733,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/a6ac8c1bec3c4d16b0f4dce94b668a4f<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-25T05:59:59Z,100,100.0,True,2023-12-15T03:29:41Z
7057651,191448195,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/605b3c07654e94fb921fc1a44c694c17<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-11-01T05:59:59Z,100,100.0,True,2023-12-15T03:45:03Z
7057614,191446641,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/2bd1acf4c38a28ed8037609e76eed93b<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-01T05:59:59Z,73,73.0,True,2023-11-10T04:02:14Z
7057615,191446683,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/7deabf8df11c119bb17b4a5d3d708912<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-11-01T05:59:59Z,100,100.0,True,2023-11-15T23:59:34Z
7057650,191448153,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/3aed3f9de0bbf3c3f098fe521e41c413<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-11-01T05:59:59Z,84,84.0,True,2023-11-16T00:37:41Z
7057622,191446977,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/eed0a07eb5b2ba4c287e851462e6d442<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-08T06:59:59Z,100,100.0,True,2023-11-10T03:01:01Z
7057679,191449371,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/65e8d92b046c18182100c8265f401f48<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-11-15T06:59:59Z,100,100.0,False,2023-11-14T21:19:56Z
7057681,191449455,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/91f88e45b80ff387c8143eb04a8179ee<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-11-15T06:59:59Z,90,90.0,False,2023-11-14T23:39:24Z
7057680,191449413,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/e098526ac57af1ff92ba352125e6e8b4<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-29T06:59:59Z,100,100.0,False,2023-11-28T20:45:38Z
7057678,191449329,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/be71a3df5858ad1e440e6ce520b474ec<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-29T06:59:59Z,100,100.0,False,2023-11-26T17:21:28Z
7057689,191449791,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/bf6e6185121b266d7a18375623937ecf<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-12-06T06:59:59Z,100,100.0,True,2023-12-07T20:45:35Z
7057612,191446557,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/63fdf7440a6fe2e0cdd558591b2b739c<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-01T05:59:59Z,67,67.0,True,2023-09-05T17:22:24Z
7057611,191446515,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/b17d004145c0f61f6e641e58e3fa87a0<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-01T05:59:59Z,80,80.0,False,2023-08-30T16:43:34Z
7057654,191448321,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/f0462d109ac5947fd061e16a8191f92d<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-08T05:59:59Z,100,100.0,False,2023-09-07T17:01:27Z
7057653,191448279,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/0f3df96b972ba8d1c4e2beecd7490bf1<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-08T05:59:59Z,100,100.0,False,2023-09-07T16:47:27Z
7057619,191446851,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/baa3ae7a725d28f9a872cb4552d8c4ce<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-15T05:59:59Z,80,80.0,False,2023-09-12T22:26:07Z
7057618,191446809,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/d99479e543ccb3d8c4a53404ccd6ead0<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-15T05:59:59Z,90,90.0,False,2023-09-13T18:51:03Z
7057649,191448111,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/a9d30303caf51851ccf141e54280f991<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-22T05:59:59Z,100,100.0,True,2023-10-02T02:15:11Z
7057648,191448069,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/7e1ae550c062882b787fa199415c49dc<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-22T05:59:59Z,80,80.0,True,2023-12-14T23:10:10Z
7057631,191447355,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/5f855365e0f88062ea35af39f6271f3c<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-22T05:59:59Z,100,100.0,True,2023-09-23T18:29:51Z
7057616,191446725,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/e553d695d96b6c69aa2f6877e1c3dd03<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-22T05:59:59Z,50,50.0,True,2023-09-23T14:36:28Z
7057647,191448027,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/a8f51a052887118e1078483d69359bde<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-29T05:59:59Z,100,100.0,True,2023-12-14T19:37:18Z
7057646,191447985,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/2d8a3cc4e6e987158cad81695841c156<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-29T05:59:59Z,100,100.0,True,2023-12-14T19:32:23Z
7057692,191449917,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/bf0b6a60b3a5a4d3c5fe68ec767e1c0a<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-04T05:59:59Z,100,100.0,False,2023-10-04T01:54:59Z
7057626,191447145,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/8acd068fae5e52a554cb98cc1c1e9c35<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-13T05:59:59Z,100,100.0,True,2023-12-14T19:50:56Z
7057625,191447103,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/362ac4699dc613e8f3fba71caf132ee6<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-13T05:59:59Z,100,100.0,True,2023-12-14T19:47:15Z
7057682,191449497,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/8e81a8d69af6a7667c32182cf913b8c6<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],6,,2023-10-13T05:59:59Z,100,100.0,True,2023-12-14T21:15:07Z
7057634,191447481,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/2e74fe7c3fb5a407ef81dfcf3b13c697<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-20T05:59:59Z,100,100.0,True,2023-12-15T03:25:35Z
7057633,191447439,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/450b19109dbf30ea5adf744e0e546df4<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-20T05:59:59Z,100,100.0,True,2023-12-14T23:14:04Z
7057629,191447271,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/9b584448918c2e7d6edbace19eca2d77<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-20T05:59:59Z,100,100.0,True,2023-12-14T23:04:03Z
7057686,191449665,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/8b92764a0368ae24fc5b6e1f414e0e18<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-03T05:59:59Z,67,67.0,True,2023-12-14T22:47:05Z
7057685,191449623,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/7c296f3742f3c2ebd6d9f77cad065d65<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-11-03T05:59:59Z,0,0.0,True,2023-12-15T03:36:10Z
7057621,191446935,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/c93df20be3475d6f2d9bb411843776e7<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-10T06:59:59Z,100,100.0,False,2023-11-10T02:45:34Z
7057620,191446893,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/1d91ff0828bca91fff5d834b44249517<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-11-10T06:59:59Z,100,100.0,False,2023-11-10T02:39:49Z
7057684,191449581,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/8ef8dbd06b9f62c98bea9c7c2a3ee797<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],4,,2023-12-01T06:59:59Z,80,80.0,False,2023-11-30T21:39:22Z
7057683,191449539,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/b071e08055df529f5b4d2fe7a5656827<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-12-01T06:59:59Z,100,100.0,False,2023-11-30T07:58:07Z
7057674,191449161,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/e36e6aca8c635e13594b827ff18ccc27<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-08T06:59:59Z,75,75.0,False,2023-12-07T19:59:51Z
7057673,191449119,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/784344b17e2d7880ea4e05ef3fea6f88<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-12-08T06:59:59Z,100,100.0,True,2023-12-14T21:18:28Z
7057655,191448363,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/c470d81dde1b817e0e2f738d87083f2c<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-11T05:59:59Z,100,100.0,False,2023-09-11T04:08:25Z
7057657,191448447,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/4264c9266f5cce96a9591849d76d43ed<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-25T05:59:59Z,100,100.0,True,2023-11-30T00:08:41Z
7057659,191448531,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/98e5bce07404fc4e64a9b0e2d31170bb<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-10-07T05:59:59Z,100,100.0,True,2023-12-14T00:56:24Z
7057661,191448615,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/85f2f28734beffe1eafb53c43f36acaf<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-21T05:59:59Z,65,65.0,True,2023-12-14T06:57:14Z
7057665,191448783,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/977acfef41492eefc6e71ebbeb3f1009<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-12-05T06:59:59Z,78,78.0,True,2023-12-14T21:44:53Z
7057623,191447019,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/901c342cd4e095675070836be668d953<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-05T06:59:59Z,94,94.0,False,2023-10-09T01:09:58Z
7057624,191447061,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/f218387e013544aa18041c68232912ab<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-07T06:59:59Z,93,93.0,False,2023-12-06T17:21:40Z
6919071,187203027,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751613, score: 50.0, time: 2023-09-14 21:29:08 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-14T05:59:00Z,50,50.0,True,2023-09-14T21:29:08Z
6919066,187202912,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751608, score: 28.0, time: 2023-09-23 16:56:43 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-21T05:59:00Z,28,28.0,True,2023-09-23T16:56:43Z
6919069,187202981,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751611, score: 40.0, time: 2023-09-27 22:55:54 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-28T05:59:00Z,40,40.0,False,2023-09-27T22:55:54Z
6919064,187202866,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751606, score: 32.0, time: 2023-10-04 02:31:55 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-10-05T05:59:00Z,32,32.0,False,2023-10-04T02:31:55Z
6919070,187203004,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751612, score: 30.0, time: 2023-10-24 17:14:35 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-19T05:59:00Z,30,30.0,True,2023-10-24T17:14:35Z
6919067,187202935,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751609, score: 39.2, time: 2023-10-31 16:09:04 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-11-02T05:59:00Z,39.2,39.2,False,2023-10-31T16:09:04Z
6919068,187202958,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751610, score: 20.0, time: 2023-11-15 01:32:46 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-16T06:59:00Z,20,20.0,False,2023-11-15T01:32:46Z
6919065,187202889,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751607, score: 20.0, time: 2023-11-26 17:08:07 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-30T06:59:00Z,20,20.0,False,2023-11-26T17:08:07Z
6919063,187202843,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1751605, score: 165.0, time: 2023-12-13 16:45:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-13T20:30:00Z,165,165.0,False,2023-12-13T16:45:29Z
