assignment_id,submission_id,submission_type,body,attempt,extra_attempts,due_date,grade,score,late,submitted_at
5918905,158457409,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489150, score: 3.0, time: 2022-03-15 14:29:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-03-17T05:59:00Z,3,3.0,False,2022-03-15T14:29:34Z
5918921,158457905,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489166, score: 1.0, time: 2022-03-15 14:41:39 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-03-18T05:59:00Z,1,1.0,False,2022-03-15T14:41:39Z
5918938,158458432,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489183, score: 1.0, time: 2022-03-15 21:56:59 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-03-19T05:59:00Z,1,1.0,False,2022-03-15T21:56:59Z
5918943,158458587,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489188, score: 2.0, time: 2022-03-21 18:17:47 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-03-23T05:59:00Z,2,2.0,False,2022-03-21T18:17:47Z
5918892,158457006,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489137, score: 2.0, time: 2022-03-18 17:07:20 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-03-20T05:59:00Z,2,2.0,False,2022-03-18T17:07:20Z
5918948,158458742,online_upload,,1,,2022-04-05T05:59:00Z,10,10.0,False,2022-03-31T16:00:21Z
5918949,158458773,online_upload,,1,,2022-04-13T05:59:00Z,10,10.0,False,2022-04-11T17:37:25Z
5918950,158458804,online_upload,,1,,2022-04-15T05:59:00Z,10,10.0,False,2022-04-12T15:25:42Z
5918952,158458866,online_upload,,1,,2022-04-26T05:59:00Z,30,30.0,False,2022-04-25T14:55:47Z
5918896,158457130,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489141, score: 5.0, time: 2022-04-18 21:22:55 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-04-19T05:59:00Z,5,5.0,False,2022-04-18T21:22:55Z
5918890,158456944,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489135, score: 5.0, time: 2022-04-19 14:34:12 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",4,,2022-04-20T05:59:00Z,5,5.0,False,2022-04-19T14:34:12Z
5918903,158457347,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489148, score: 6.0, time: 2022-04-19 14:35:50 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-04-20T05:59:00Z,6,6.0,False,2022-04-19T14:35:50Z
5918897,158457161,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489142, score: 9.0, time: 2022-04-21 14:27:54 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-04-21T05:59:00Z,9,9.0,True,2022-04-21T14:27:54Z
5918924,158457998,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489169, score: 2.0, time: 2022-01-10 15:06:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-01-11T06:59:00Z,2,2.0,False,2022-01-10T15:06:28Z
5918930,158458184,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489175, score: 2.0, time: 2022-01-17 22:51:49 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-01-23T06:59:00Z,2,2.0,False,2022-01-17T22:51:49Z
6088828,164149792,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1534513, score: 2.0, time: 2022-01-21 18:06:37 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-01-23T06:59:00Z,2,2.0,False,2022-01-21T18:06:37Z
5918935,158458339,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489180, score: 2.0, time: 2022-01-17 22:43:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,,2,2.0,False,2022-01-17T22:43:48Z
5918882,158456696,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489127, score: 10.0, time: 2022-01-13 19:44:14 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",5,,2022-01-14T06:59:00Z,10,10.0,False,2022-01-13T19:44:13Z
5918916,158457750,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489161, score: 9.5, time: 2022-01-13 19:53:27 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-01-16T06:59:00Z,9.5,9.5,False,2022-01-13T19:53:27Z
5918899,158457223,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489144, score: 10.0, time: 2022-01-17 17:51:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",11,,2022-01-19T06:59:00Z,10,10.0,False,2022-01-17T17:51:16Z
5918893,158457037,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489138, score: 10.0, time: 2022-01-21 18:05:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",7,,2022-01-22T06:59:00Z,10,10.0,False,2022-01-21T18:05:02Z
5918898,158457192,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489143, score: 10.0, time: 2022-01-17 23:45:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",13,,2022-01-20T06:59:00Z,10,10.0,False,2022-01-17T23:45:27Z
5918925,158458029,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489170, score: 10.0, time: 2022-01-20 02:44:00 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-01-21T06:59:00Z,10,10.0,False,2022-01-20T02:44:00Z
5918936,158458370,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489181, score: 10.0, time: 2022-01-21 03:51:25 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",5,,2022-01-22T06:59:00Z,10,10.0,False,2022-01-21T03:51:25Z
5918907,158457471,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489152, score: 29.0, time: 2022-01-30 00:15:51 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-01-30T06:59:00Z,29,29.0,False,2022-01-30T00:15:51Z
5918866,158456200,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489111, score: 10.0, time: 2022-01-21 21:55:08 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",5,,2022-01-26T06:59:00Z,10,10.0,False,2022-01-21T21:55:08Z
5918926,158458060,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489171, score: 4.0, time: 2022-01-21 22:04:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-01-27T06:59:00Z,4,4.0,False,2022-01-21T22:04:22Z
5918911,158457595,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489156, score: 3.0, time: 2022-01-21 21:56:26 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-01-26T06:59:00Z,3,3.0,False,2022-01-21T21:56:26Z
5918920,158457874,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489165, score: 5.0, time: 2022-01-21 22:16:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-01-28T06:59:00Z,5,5.0,False,2022-01-21T22:16:22Z
5918937,158458401,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489182, score: 25.0, time: 2022-02-24 19:25:40 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",6,,2022-02-26T06:59:00Z,25,25.0,False,2022-02-24T19:25:40Z
5918914,158457688,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489159, score: 10.0, time: 2022-01-31 14:37:58 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-02-01T06:59:00Z,10,10.0,False,2022-01-31T14:37:58Z
5918934,158458308,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489179, score: 1.0, time: 2022-02-23 03:08:13 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-02-25T06:59:00Z,6,6.0,False,2022-02-23T03:08:13Z
5918904,158457378,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489149, score: 4.5, time: 2022-02-03 22:21:37 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",4,,2022-02-04T06:59:00Z,4.5,4.5,False,2022-02-03T22:21:37Z
5918900,158457254,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489145, score: 10.0, time: 2022-02-23 01:00:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",4,,2022-02-24T06:59:00Z,10,10.0,False,2022-02-23T01:00:01Z
5918884,158456758,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489129, score: 10.0, time: 2022-02-09 17:59:56 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",6,,2022-02-12T06:59:00Z,10,10.0,False,2022-02-09T17:59:56Z
5918879,158456603,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489124, score: 10.0, time: 2022-02-11 22:13:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-02-13T06:59:00Z,10,10.0,False,2022-02-11T22:13:22Z
5918891,158456975,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489136, score: 10.0, time: 2022-02-24 20:38:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",14,,2022-02-27T06:59:00Z,10,10.0,False,2022-02-24T20:38:10Z
5918883,158456727,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489128, score: 10.0, time: 2022-02-28 23:49:36 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",13,,2022-03-04T06:59:00Z,10,10.0,False,2022-02-28T23:49:36Z
5918872,158456386,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489117, score: 10.0, time: 2022-03-18 17:01:18 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",5,,2022-03-19T05:59:00Z,10,10.0,False,2022-03-18T17:01:18Z
5918886,158456820,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489131, score: 10.0, time: 2022-03-14 22:06:06 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",4,,2022-03-15T05:59:00Z,10,10.0,False,2022-03-14T22:06:06Z
5918888,158456882,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489133, score: 10.0, time: 2022-03-24 14:37:31 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",10,,2022-03-25T05:59:00Z,10,10.0,False,2022-03-24T14:37:31Z
5918944,158458618,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489189, score: 9.666666666666668, time: 2022-03-25 16:19:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-03-27T05:59:00Z,9.666666666666668,9.666666666666668,False,2022-03-25T16:19:53Z
5918901,158457285,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489146, score: 9.0, time: 2022-03-28 18:28:36 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",9,,2022-03-30T05:59:00Z,10,10.0,False,2022-03-28T18:28:36Z
5918895,158457099,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489140, score: 30.0, time: 2022-03-30 23:02:56 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",6,,2022-04-01T05:59:00Z,30,30.0,False,2022-03-30T23:02:56Z
5918877,158456541,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489122, score: 10.0, time: 2022-03-31 15:15:52 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",4,,2022-04-03T05:59:00Z,10,10.0,False,2022-03-31T15:15:51Z
5918928,158458122,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489173, score: 10.0, time: 2022-04-05 14:14:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",4,,2022-04-08T05:59:00Z,10,10.0,False,2022-04-05T14:14:57Z
5918878,158456572,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489123, score: 10.0, time: 2022-04-04 17:20:05 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",6,,2022-04-06T05:59:00Z,10,10.0,False,2022-04-04T17:20:05Z
5918869,158456293,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489114, score: 10.0, time: 2022-04-11 15:01:41 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",4,,2022-04-12T05:59:00Z,10,10.0,False,2022-04-11T15:01:41Z
5918929,158458153,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489174, score: 10.0, time: 2022-04-12 15:41:35 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",5,,2022-04-16T05:59:00Z,10,10.0,False,2022-04-12T15:41:35Z
5918880,158456634,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489125, score: 25.0, time: 2022-04-22 17:39:46 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",5,,2022-04-23T05:59:00Z,25,25.0,False,2022-04-22T17:39:46Z
5918875,158456479,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489120, score: 6.0, time: 2022-04-23 17:09:43 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-04-24T05:59:00Z,6,6.0,False,2022-04-23T17:09:43Z
5918931,158458215,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489176, score: 10.0, time: 2022-04-21 15:11:38 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",6,,2022-04-21T05:59:00Z,10,10.0,True,2022-04-21T15:11:38Z
5918947,158458711,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489192, score: 10.0, time: 2022-04-21 17:49:58 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",5,,2022-04-22T05:59:00Z,10,10.0,False,2022-04-21T17:49:58Z
5918906,158457440,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489151, score: 96.0, time: 2022-02-17 22:13:15 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",3,,2022-02-19T06:59:00Z,96,96.0,False,2022-02-17T22:13:15Z
5918876,158456510,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489121, score: 70.0, time: 2022-02-18 18:00:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-02-20T06:59:00Z,70,70.0,False,2022-02-18T18:00:28Z
5918918,158457812,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489163, score: 117.0, time: 2022-03-31 21:35:42 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-04-09T05:59:00Z,117,117.0,False,2022-03-31T21:35:42Z
5918873,158456417,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489118, score: 63.5, time: 2022-04-07 16:56:06 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-04-10T05:59:00Z,63.5,63.5,False,2022-04-07T16:56:06Z
5918951,158458835,online_upload,,1,,2022-04-23T05:59:00Z,20,20.0,False,2022-04-21T18:00:37Z
5918913,158457657,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489158, score: 120.0, time: 2022-04-25 22:07:25 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",3,,2022-04-28T05:59:00Z,120,120.0,False,2022-04-25T22:07:25Z
5918940,158458494,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1489185, score: 76.66666666666667, time: 2022-04-26 15:41:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-05-01T05:59:00Z,76.66666666666667,76.66666666666667,False,2022-04-26T15:41:34Z
6137346,165329139,discussion_topic,,1,,2022-05-19T05:59:00Z,complete,10.0,False,2022-05-13T14:24:37Z
6137347,165329171,discussion_topic,,1,,2022-08-11T05:59:00Z,50,50.0,False,2022-08-08T20:56:12Z
6137348,165329203,discussion_topic,,1,,2022-07-14T05:59:00Z,50,50.0,False,2022-07-11T18:48:25Z
6137333,165328723,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546189, score: 20.0, time: 2022-08-17 18:51:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-11T05:55:00Z,20,20.0,False,2022-05-18T20:49:14Z
6137344,165329075,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546200, score: 20.0, time: 2022-06-02 03:09:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-05-29T05:55:00Z,20,20.0,False,2022-05-26T18:57:13Z
6137303,165327763,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546157, score: 20.0, time: 2022-06-03 14:45:13 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-05T05:59:00Z,20,20.0,False,2022-06-03T14:45:13Z
