course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
574675,7415024,Module 4: Introductory Speech Peer Feedback,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span> <span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span> </span></h2>
</div>
</div>
<p>Complete the Introductory Speech Peer Feedback for 2 students.&nbsp;</p>
<p style=""text-align: center;""><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Peer Feedback Form.pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964372?verifier=AzfNtAmr5FueO1uuidyHu59w06T54SisQLoq0CyL&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964372"" data-api-returntype=""File"">Introductory Speech Peer Feedback Form</a>&nbsp;</p>
<p style=""text-align: left;"">&nbsp;</p>
<p style=""text-align: left;""><strong>If you give your speech in class:</strong> you will be informed ahead of time which students you will be providing feedback to.&nbsp;</p>
<p><strong>If you submit your speech online:</strong></p>
<ol>
<li>Download the<span> form above.</span></li>
<li>Go to<span>&nbsp;</span><a title=""Module 4: Introductory Speech"" href=""https://uvu.instructure.com/courses/574675/assignments/7415020"" data-course-type=""assignments"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/assignments/7415020"" data-api-returntype=""Assignment"">“Module 4: Introductory Speech”</a><span>&nbsp;</span>(where you submitted your video).</li>
<li>If you submitted your video on time, you should see a peer’s video on the right-hand side of the page (this will not appear until the deadline for speeches has passed).&nbsp;</li>
<li>Watch the video.</li>
<li>Complete the Peer Feedback form.</li>
<li>Select the “attach file” option and attach the completed Peer Feedback form.<span>&nbsp;</span><span><strong>This will allow your peer to see your feedback.</strong></span></li>
<li>Return to this assignment (“<a title=""Module 4: Introductory Speech Peer Feedback"" href=""https://uvu.instructure.com/courses/574675/assignments/7415024"" data-course-type=""assignments"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/assignments/7415024"" data-api-returntype=""Assignment"">Module 4: Introductory Speech Peer Feedback</a>”)</li>
<li>Select “submit assignment” and upload<span>&nbsp;</span><span>the same Peer Feedback form</span>.<span>&nbsp;</span><span><strong>This will ensure that you get credit for the assignment.</strong></span></li>
</ol><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7415045,Module 7: Great Speech Peer Feedback,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>Complete the Great Speech Peer Feedback for 2 students.</p>
<p>&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Peer Feedback Form (1).pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964367?verifier=LjloXgzb2QQr41nPKaXrHUQHwoYt980wznDBeMBV&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964367"" data-api-returntype=""File"">Great Speech Peer Feedback Form</a>&nbsp;</p>
<p>&nbsp;</p>
<p style=""text-align: left;""><strong>If you give your speech in class:</strong> you will be informed ahead of time which students you will be providing feedback to.&nbsp;</p>
<p><strong>If you submit your speech online:</strong></p>
<ol>
<li>Download the<span> form above.</span></li>
<li>Go to<span>&nbsp;</span><a title=""Module 7: Great Speech"" href=""https://uvu.instructure.com/courses/574675/assignments/7415040"" data-course-type=""assignments"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/assignments/7415040"" data-api-returntype=""Assignment"">“Module 7: Great Speech”</a><span>&nbsp;</span>(where you submitted your video).</li>
<li>If you submitted your video on time, you should see a peer’s video on the right-hand side of the page (this will not appear until the deadline for speeches has passed).&nbsp;</li>
<li>Watch the video.</li>
<li>Complete the Peer Feedback form.</li>
<li>Select the “attach file” option and attach the completed Peer Feedback form.<span>&nbsp;</span><span><strong>This will allow your peer to see your feedback.</strong></span></li>
<li>Return to this assignment (“Module 7: Great Speech Peer Feedback”)</li>
<li>Select “submit assignment” and upload<span>&nbsp;</span><span>the same Peer Feedback form</span>.<span>&nbsp;</span><span><strong>This will ensure that you get credit for the assignment.</strong></span></li>
</ol><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7415026,Module 4: Introductory Speech Practice Form,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span> <span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span> </span></h2>
</div>
</div>
<p style=""text-align: center;"">It's always important to practice your speech before submitting it for a grade. To earn credit, you'll need to sign up with the UVU Speech Lab and practice your speech with a tutor. After your session, you'll be given a receipt and you'll submit it here. Make sure you sign up ahead of time, availability can be scarce when it's last minute! Public Speaking Lab information may be found here: <a title=""UVU Public Speaking Lab"" href=""https://uvu.instructure.com/courses/574675/pages/uvu-public-speaking-lab"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/uvu-public-speaking-lab"" data-api-returntype=""Page"">UVU Public Speaking Lab</a></p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7414972,Module 10: Informative Speech Peer Feedback,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>Complete the Informative Speech Peer Feedback for 2 students.</p>
<p>&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Peer Feedback Form (2).pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964370?verifier=5zSmL8dNsAtnJ4a7MgLSjiBlQP2EE4wjjiTR2ngu&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964370"" data-api-returntype=""File"">Informative Speech Peer Feedback</a> (The PDF file says ""Great Speech Peer Feedback"" at the top by mistake. This is the correct form for this assignment).</p>
<p>&nbsp;</p>
<p style=""text-align: left;""><strong>If you give your speech in class:</strong> you will be informed ahead of time which students you will be providing feedback to.&nbsp;</p>
<p><strong>If you submit your speech online:</strong></p>
<ol>
<li>Download the<span> form above.</span></li>
<li>Go to<span>&nbsp;</span><a title=""Module 10: Informative Speech"" href=""https://uvu.instructure.com/courses/574675/assignments/7414968"" data-course-type=""assignments"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/assignments/7414968"" data-api-returntype=""Assignment"">“Module 10: Informative Speech”</a><span>&nbsp;</span>(where you submitted your video).</li>
<li>If you submitted your video on time, you should see a peer’s video on the right-hand side of the page (this will not appear until the deadline for speeches has passed).&nbsp;</li>
<li>Watch the video.</li>
<li>Complete the Peer Feedback form.</li>
<li>Select the “attach file” option and attach the completed Peer Feedback form.<span>&nbsp;</span><span><strong>This will allow your peer to see your feedback.</strong></span></li>
<li>Return to this assignment (“Module 10: Informative Speech Peer Feedback”)</li>
<li>Select “submit assignment” and upload<span>&nbsp;</span><span>the same Peer Feedback form</span>.<span>&nbsp;</span><span><strong>This will ensure that you get credit for the assignment.</strong></span></li>
</ol><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
574675,7414995,Module 15: Persuasive Speech Peer Feedback,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>Complete the Introductory Speech Peer Feedback for 2 students.</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Assignment - Peer Feedback Form 2.pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964352?verifier=VAkKIImll0gCQgOu5D79UghVAlfq1A91PJB3o4bF&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964352"" data-api-returntype=""File"">Persuasive Speech Peer Feedback Form</a>&nbsp;</p>
<p>&nbsp;</p>
<p style=""text-align: left;""><strong>If you give your speech in class:</strong> you will be informed ahead of time which students you will be providing feedback to.&nbsp;</p>
<p><strong>If you submit your speech online:</strong></p>
<ol>
<li>Download the<span> form above.</span></li>
<li>Go to<span>&nbsp;</span><a title=""Module 14: Persuasive Speech"" href=""https://uvu.instructure.com/courses/574675/assignments/7414988"" data-course-type=""assignments"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/assignments/7414988"" data-api-returntype=""Assignment"">“Module 14: Persuasive Speech”</a><span>&nbsp;</span>(where you submitted your video).</li>
<li>If you submitted your video on time, you should see a peer’s video on the right-hand side of the page (this will not appear until the deadline for speeches has passed).&nbsp;</li>
<li>Watch the video.</li>
<li>Complete the Peer Feedback form.</li>
<li>Select the “attach file” option and attach the completed Peer Feedback form.<span>&nbsp;</span><span><strong>This will allow your peer to see your feedback.</strong></span></li>
<li>Return to this assignment (“Module 15: Persuasive Speech Peer Feedback”)</li>
<li>Select “submit assignment” and upload<span>&nbsp;</span><span>the same Peer Feedback form</span>.<span>&nbsp;</span><span><strong>This will ensure that you get credit for the assignment.</strong></span></li>
</ol><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
574675,7415047,Module 7: Great Speech Practice Form,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>It's always important to practice your speech before submitting it for a grade. To earn credit, you'll need to sign up with the UVU Speech Lab and practice your speech with a tutor. After your session, you'll be given a receipt and you'll submit it here. Make sure you sign up ahead of time, availability can be scarce when it's last minute! Information about the lab can be found here: <a title=""UVU Public Speaking Lab"" href=""https://uvu.instructure.com/courses/574675/pages/uvu-public-speaking-lab"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/uvu-public-speaking-lab"" data-api-returntype=""Page"">UVU Public Speaking Lab</a></p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7415022,Module 4: Introductory Speech Outline,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span> <span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span> </span></h2>
</div>
</div>
<p style=""text-align: center;"">As a reminder, outlines should be brief and concise. Do not fully write out your script. Submissions must be typed.&nbsp;</p>
<p style=""text-align: center;"">&nbsp;</p>
<p style=""text-align: center;"">Please use the following Introductory Speech Outline Template for your use: <a id=""107384396"" class=""instructure_file_link instructure_scribd_file inline_disabled"" href=""https://uvu.instructure.com/courses/574675/files/119964345?verifier=d2df3OPvUny9bPLTb0SEoG9LGxbKwAH2PGBdKa0l&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964345"" data-api-returntype=""File"">Introductory Speech Outline Template.docx</a></p>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7414974,Module 10: Informative Speech Practice Form,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>It's always important to practice your speech before submitting it for a grade. To earn credit, you'll need to sign up with the UVU Speech Lab and practice with a tutor. After your session, you'll be given a receipt and you'll submit it here. Make sure you sign up ahead of time, availability can be scarce when it's last minute! <a title=""UVU Public Speaking Lab"" href=""https://uvu.instructure.com/courses/574675/pages/uvu-public-speaking-lab"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/uvu-public-speaking-lab"" data-api-returntype=""Page"">UVU Public Speaking Lab</a></p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
574675,7414992,Module 14: Persuasive Speech Practice Form,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>It's always important to practice your speech before submitting it for a grade. To earn credit, you'll need to sign up with the UVU Speech Lab and practice your speech with a tutor. After your session, you'll be given a receipt and you'll submit it here. Make sure you sign up ahead of time, availability can be scarce when it's last minute! <a title=""UVU Public Speaking Lab"" href=""https://uvu.instructure.com/courses/574675/pages/uvu-public-speaking-lab"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/uvu-public-speaking-lab"" data-api-returntype=""Page"">UVU Public Speaking Lab</a></p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
574675,7414970,Module 10: Informative Speech Outline,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p style=""text-align: center;""><span>Outlines should be brief and concise. Outlines will always due the same day as speeches. As a reminder - without an outline submitted, you cannot receive&nbsp;a grade for your speech.&nbsp;</span></p>
<p style=""text-align: center;"">&nbsp;</p>
<p style=""text-align: center;""><span>Find below a blank template for your use:</span></p>
<p style=""text-align: center;""><a class=""instructure_file_link instructure_scribd_file"" title=""Informative Speech Outline Template.docx"" href=""https://uvu.instructure.com/courses/574675/files/119964259/download?verifier=MuSOZQPrN6yS0yplMoSH9LWCsQRZxWGIbYoSElbb&amp;wrap=1"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964259"" data-api-returntype=""File"">Informative Speech Outline Template</a></p>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
574675,7415042,Module 7: Great Speech Outline,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p style=""text-align: center;""><span>Outlines should be brief and concise. Outlines will always due the same day as speeches. As a reminder - without an outline submitted, you cannot receive&nbsp;a grade for your speech.&nbsp;</span></p>
<p style=""text-align: center;"">&nbsp;</p>
<p style=""text-align: center;""><span>Find below a blank template for your use:</span></p>
<p style=""text-align: center;""><a class=""instructure_file_link instructure_scribd_file"" title=""Great Speech Outline Template.docx"" href=""https://uvu.instructure.com/courses/574675/files/119964208/download?verifier=15kqYcbKAZB4KCCQEukbkiQsMDUFtehX2qlIsNEq&amp;wrap=1"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964208"" data-api-returntype=""File"">Great Speech Outline Template</a></p>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7414990,Module 14: Persuasive Speech Outline,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p><span>Outlines should be brief and concise. Outlines will always due the same day as speeches. As a reminder - without an outline submitted, you cannot receive&nbsp;a grade for your speech.&nbsp;</span></p>
<p style=""text-align: center;"">&nbsp;</p>
<p style=""text-align: center;"">Find below a blank template for your use:</p>
<p style=""text-align: center;""><a class=""instructure_file_link instructure_scribd_file"" title=""Persuasive Speech Outline Template.docx"" href=""https://uvu.instructure.com/courses/574675/files/119964304/download?verifier=wYaJ701h4LxN5LAwdeX3xZaBtvZYAJcYZ1Wr6xDD&amp;wrap=1"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964304"" data-api-returntype=""File"">Persuasive Speech Outline Template</a></p>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
574675,7415040,Module 7: Great Speech,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>For a review on instructions, read Chapter 5 in the Student Guidebook (<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::c4a1a1c5-827d-52b0-a7c5-99eff79fc2d2?open_fullscreen=true"" target=""_blank"">LINK</a>)</p>
<p>You will record a video yourself giving your speech and upload the speech to Canvas. For full points in the ""delivery"" section of the rubric, step back from the camera so that you are visible from the knees up. Avoid reading your speech word-for-word.</p>
<p>&nbsp;</p>
<p>Most students find that uploading a video to YouTube as ""unlisted"" and submitting the link works better than trying to upload a file directly to Canvas. For other information about recording/uploading, see<span>&nbsp;</span><a title=""Tips and Tricks on Recording Speeches"" href=""https://uvu.instructure.com/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-course-type=""wikiPages"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-api-returntype=""Page"">Tips and Tricks on Recording Speeches.</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,75.0,"['online_text_entry', 'online_url', 'media_recording', 'online_upload']"
574675,7415020,Module 4: Introductory Speech,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>For a review on instructions, read Chapter 4 in the Student Guidebook <strong><a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::2ff1da3a-5572-5259-89ad-ac5078b473af?open_fullscreen=true"" target=""_blank"">(Link</a>).</strong></p>
<p>You will record a video yourself giving your speech and upload the speech to Canvas. For full points in the ""delivery"" section of the rubric, step back from the camera so that you are visible from the knees up. Avoid reading your speech word-for-word.</p>
<p>&nbsp;</p>
<p>Most students find that uploading a video to YouTube as ""unlisted"" and submitting the link works better than trying to upload a file directly to Canvas. For other information about recording/uploading, see <a title=""Tips and Tricks on Recording Speeches"" href=""https://uvu.instructure.com/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-course-type=""wikiPages"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-api-returntype=""Page"">Tips and Tricks on Recording Speeches.</a></p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,25.0,"['online_url', 'media_recording', 'online_upload']"
574675,7414988,Module 14: Persuasive Speech,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>For a review on instructions, <a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::caaad5ec-906e-5f7e-8ee7-f17d33dd3c89?open_fullscreen=true"" target=""_blank"">read Chapter 7</a> in&nbsp;the Student Guidebook.</p>
<p>You will record a video yourself giving your speech and upload the speech to Canvas. For full points in the ""delivery"" section of the rubric, step back from the camera so that you are visible from the knees up. Avoid reading your speech word-for-word.</p>
<p>&nbsp;</p>
<p>Most students find that uploading a video to YouTube as ""unlisted"" and submitting the link works better than trying to upload a file directly to Canvas. For other information about recording/uploading, see<span>&nbsp;</span><a title=""Tips and Tricks on Recording Speeches"" href=""https://uvu.instructure.com/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-course-type=""wikiPages"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-api-returntype=""Page"">Tips and Tricks on Recording Speeches.</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,125.0,"['online_text_entry', 'online_url', 'media_recording', 'online_upload']"
574675,7414968,Module 10: Informative Speech,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>For a review on instructions, read<a class=""inline_disabled"" title=""Link"" href=""https://app.tophat.com/e/293982/content/1141946::c881a590-de30-5ce8-bb54-0da35f9e632e?open_fullscreen=true"" target=""_blank"">&nbsp;Chapter 6</a> in the Student Guidebook.</p>
<p>You will record a video yourself giving your speech and upload the speech to Canvas. For full points in the ""delivery"" section of the rubric, step back from the camera so that you are visible from the knees up. Avoid reading your speech word-for-word.</p>
<p>&nbsp;</p>
<p>Most students find that uploading a video to YouTube as ""unlisted"" and submitting the link works better than trying to upload a file directly to Canvas. For other information about recording/uploading, see<span>&nbsp;</span><a title=""Tips and Tricks on Recording Speeches"" href=""https://uvu.instructure.com/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-course-type=""wikiPages"" data-published=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/pages/tips-and-tricks-on-recording-speeches"" data-api-returntype=""Page"">Tips and Tricks on Recording Speeches.</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,100.0,"['online_text_entry', 'online_url', 'media_recording', 'online_upload']"
