course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
537363,6174803,Week 14 Discussion-Glaciers and Climate,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><strong><a href=""https://youtu.be/hC3VTgIPoGU"" target=""_blank"">https://youtu.be/hC3VTgIPoGU</a>&nbsp;</strong></p><p><strong>In your initial post, I'd like you to answer the following questions:</strong></p><p>1. If you had some knowledge on climate change before the video, has your perception shifted or been reinforced in any way?<br>2. Has your local city or neighborhood experienced any effects of climate change? Do you know anyone who has experienced the consequences of climate change?<br>3. What skills do you posses, to make a difference for this issue?<br>4. What is one change you want to create in your community to combat the effects of climate change?<br>5. What would you like to tell an elected official in your town, country or world about climate change?</p><p>In your comment posts, you need reply to two other posts and comment on what you learned from their posts.<span>&nbsp;</span><strong>(Important: everyone has their right to express their opinions, we should all have an open mind to accept each other's views even if they are totally different. We always learn from other people, big or small!)</strong></p><p>Remember to comment on 2 other discussions.&nbsp;</p><p><strong>Instructions / Rubric:&nbsp;</strong></p><p><strong>15<span>&nbsp;</span></strong>points :<strong>&nbsp;Initial Post</strong>&nbsp;- Your&nbsp;post should be a short&nbsp;paragraph (three sentences or more) and should show a good understanding of a topic.&nbsp; The post is graded on grammar/spelling, depth of your post (i.e. is it shallow or does it show a deep understanding of the topic), length&nbsp;of your post, and it should be in your own words but you should still cite the source.</p><p><strong>5&nbsp;</strong>points :<strong>&nbsp;Comments on others posts</strong>&nbsp;- you are required to comment on<strong><span>&nbsp;</span>two</strong><span>&nbsp;</span>other posts.&nbsp; It should be 1-2 sentence responses. If two people have already commented on a post please move onto another post.&nbsp; This is graded on grammar/spelling, length of your comment, depth of your comment (i.e. is it shallow or does it show a deeper understanding of the post and incites further discussion - example ""nice post"" is not an adequate or meaningful comment - dig in deeper.</p><p>&nbsp;</p><p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,20.0,['discussion_topic']
537363,6174804,Week 14 Discussion- Earth Quake Preparedness,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a href=""https://beready.utah.gov/family-preparedness/"" target=""_blank"">https://beready.utah.gov/family-preparedness/</a> &nbsp;</p><p>After reading over the recommendations for preparing for an an earthquake, do a walk through of your house or apartment and do a self evaluation of how prepared you think you are for an earthquake (or other natural disaster). Are there any hazards in your home that could be easily addressed, or some that may be more challenging? Are there any supplies that you could easily get or some that you will have to plan for, or wait until you have your own place?</p><p>Remember to comment on 2 other discussions.&nbsp;</p><p><strong>Instructions / Rubric:&nbsp;</strong></p><p><strong>15<span>&nbsp;</span></strong>points :<strong>&nbsp;Initial Post</strong>&nbsp;- Your&nbsp;post should be a short&nbsp;paragraph (three sentences or more) and should show a good understanding of a topic.&nbsp; The post is graded on grammar/spelling, depth of your post (i.e. is it shallow or does it show a deep understanding of the topic), length&nbsp;of your post, and it should be in your own words but you should still cite the source.</p><p><strong>5&nbsp;</strong>points :<strong>&nbsp;Comments on others posts</strong>&nbsp;- you are required to comment on<strong><span>&nbsp;</span>two</strong><span>&nbsp;</span>other posts.&nbsp; It should be 1-2 sentence responses. If two people have already commented on a post please move onto another post.&nbsp; This is graded on grammar/spelling, length of your comment, depth of your comment (i.e. is it shallow or does it show a deeper understanding of the post and incites further discussion - example ""nice post"" is not an adequate or meaningful comment - dig in deeper.</p><p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,20.0,['discussion_topic']
537363,6174811,Pre-final Grade (with curve),,False,100.0,['none']
555878,6629116,Average Value Check,,True,1.0,['online_quiz']
555878,6629153,Average Value HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""HW5.5.pdf"" href=""https://uvu.instructure.com/courses/555878/files/114730846?verifier=1iqFQZOGG23FsSkhCbGtUoXvksS1kxxmKpXk0JKx&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/555878/files/114730846"" data-api-returntype=""File"">HW5.5.pdf</a>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6629883,5.2 Volume HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>&nbsp;</p>
<p>Find the Volume of the solid obtained by rotating the region bounded by the curves about the specified line</p>
<p>(Just sketch the solid and set up the integral for the following questions 1-3)</p>
<p>1.&nbsp; <img class=""equation_image"" title=""y=1/x"" src=""https://uvu.instructure.com/equation_images/y%253D1%252Fx?scale=1"" alt=""LaTeX: y=1/x"" data-equation-content=""y=1/x"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <mn>1</mn>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mo>/</mo>
  </mrow>
  <mi>x</mi>
</math>"">, &nbsp;<img class=""equation_image"" title=""y=0
"" src=""https://uvu.instructure.com/equation_images/y%253D0%250A?scale=1"" alt=""LaTeX: y=0
"" data-equation-content=""y=0
"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <mn>0</mn>
</math>"">, &nbsp;<img class=""equation_image"" title=""x=1"" src=""https://uvu.instructure.com/equation_images/x%253D1?scale=1"" alt=""LaTeX: x=1"" data-equation-content=""x=1"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <mn>1</mn>
</math>"">, &nbsp;<img class=""equation_image"" title=""x=4"" src=""https://uvu.instructure.com/equation_images/x%253D4?scale=1"" alt=""LaTeX: x=4"" data-equation-content=""x=4"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <mn>4</mn>
</math>""> about the x-axis</p>
<p>2. <img class=""equation_image"" title=""x=2\sqrt{y}
"" src=""https://uvu.instructure.com/equation_images/x%253D2%255Csqrt%257By%257D%250A?scale=1"" alt=""LaTeX: x=2\sqrt{y}
"" data-equation-content=""x=2\sqrt{y}
"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <mn>2</mn>
  <msqrt>
    <mi>y</mi>
  </msqrt>
</math>"">, <img class=""equation_image"" title=""x=0"" src=""https://uvu.instructure.com/equation_images/x%253D0?scale=1"" alt=""LaTeX: x=0"" data-equation-content=""x=0"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <mn>0</mn>
</math>"">, &nbsp;<img class=""equation_image"" title=""y=9"" src=""https://uvu.instructure.com/equation_images/y%253D9?scale=1"" alt=""LaTeX: y=9"" data-equation-content=""y=9"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <mn>9</mn>
</math>""> about the y-axis</p>
<p>3. &nbsp;<img class=""equation_image"" title=""y=6-x^2"" src=""https://uvu.instructure.com/equation_images/y%253D6-x%255E2?scale=1"" alt=""LaTeX: y=6-x^2"" data-equation-content=""y=6-x^2"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <mn>6</mn>
  <mo>&amp;#x2212;<!-- − --></mo>
  <msup>
    <mi>x</mi>
    <mn>2</mn>
  </msup>
</math>"">, &nbsp;<img class=""equation_image"" title=""y=2"" src=""https://uvu.instructure.com/equation_images/y%253D2?scale=1"" alt=""LaTeX: y=2"" data-equation-content=""y=2"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <mn>2</mn>
</math>"">,&nbsp; about the x-axis</p>
<p>(Solve the integral for #4)</p>
<p>4. <img class=""equation_image"" title=""y=x^2"" src=""https://uvu.instructure.com/equation_images/y%253Dx%255E2?scale=1"" alt=""LaTeX: y=x^2"" data-equation-content=""y=x^2"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <msup>
    <mi>x</mi>
    <mn>2</mn>
  </msup>
</math>"">, <img class=""equation_image"" title=""x=y^2"" src=""https://uvu.instructure.com/equation_images/x%253Dy%255E2?scale=1"" alt=""LaTeX: x=y^2"" data-equation-content=""x=y^2"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <msup>
    <mi>y</mi>
    <mn>2</mn>
  </msup>
</math>"">, about the line y=1</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6629887,5.3 Shells HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Find the Volume of each of these three solids:</p>
<p><img class=""equation_image"" title=""x=0 "" src=""https://uvu.instructure.com/equation_images/x%253D0%2520?scale=1"" alt=""LaTeX: x=0 "" data-equation-content=""x=0 "" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <mn>0</mn>
</math>"">.&nbsp; &nbsp;<img class=""equation_image"" title=""y=x^2
"" src=""https://uvu.instructure.com/equation_images/y%253Dx%255E2%250A?scale=1"" alt=""LaTeX: y=x^2
"" data-equation-content=""y=x^2
"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <msup>
    <mi>x</mi>
    <mn>2</mn>
  </msup>
</math>""> &nbsp; <img class=""equation_image"" title=""0\leq x \leq 2"" src=""https://uvu.instructure.com/equation_images/0%255Cleq%2520x%2520%255Cleq%25202?scale=1"" alt=""LaTeX: 0\leq x \leq 2"" data-equation-content=""0\leq x \leq 2"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mn>0</mn>
  <mo>&amp;#x2264;<!-- ≤ --></mo>
  <mi>x</mi>
  <mo>&amp;#x2264;<!-- ≤ --></mo>
  <mn>2</mn>
</math>"">. <img class=""equation_image"" title=""y=4"" src=""https://uvu.instructure.com/equation_images/y%253D4?scale=1"" alt=""LaTeX: y=4"" data-equation-content=""y=4"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>y</mi>
  <mo>=</mo>
  <mn>4</mn>
</math>"">&nbsp; around the y-axis</p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""x+y=4"" src=""https://uvu.instructure.com/equation_images/x%252By%253D4?scale=1"" alt=""LaTeX: x+y=4"" data-equation-content=""x+y=4"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>+</mo>
  <mi>y</mi>
  <mo>=</mo>
  <mn>4</mn>
</math>"">.&nbsp; &nbsp;<img class=""equation_image"" title=""x=y^2-4y+4
"" src=""https://uvu.instructure.com/equation_images/x%253Dy%255E2-4y%252B4%250A?scale=1"" alt=""LaTeX: x=y^2-4y+4
"" data-equation-content=""x=y^2-4y+4
"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <msup>
    <mi>y</mi>
    <mn>2</mn>
  </msup>
  <mo>&amp;#x2212;<!-- − --></mo>
  <mn>4</mn>
  <mi>y</mi>
  <mo>+</mo>
  <mn>4</mn>
</math>"">. around the x-axis</p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""x=(y-3)^2."" src=""https://uvu.instructure.com/equation_images/x%253D(y-3)%255E2.?scale=1"" alt=""LaTeX: x=(y-3)^2."" data-equation-content=""x=(y-3)^2."" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <mo stretchy=&quot;false&quot;>(</mo>
  <mi>y</mi>
  <mo>&amp;#x2212;<!-- − --></mo>
  <mn>3</mn>
  <msup>
    <mo stretchy=&quot;false&quot;>)</mo>
    <mn>2</mn>
  </msup>
  <mo>.</mo>
</math>"">. &nbsp;<img class=""equation_image"" title=""x=4"" src=""https://uvu.instructure.com/equation_images/x%253D4?scale=1"" alt=""LaTeX: x=4"" data-equation-content=""x=4"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi>x</mi>
  <mo>=</mo>
  <mn>4</mn>
</math>""> about the line y=1</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6745667,7.1 IBP HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Do the Following integrals:</p>
<p><img class=""equation_image"" title=""\int_{}^{}\frac{\ln{y}}{\sqrt{y}}dy"" src=""https://uvu.instructure.com/equation_images/%255Cint_%257B%257D%255E%257B%257D%255Cfrac%257B%255Cln%257By%257D%257D%257B%255Csqrt%257By%257D%257Ddy?scale=1"" alt=""LaTeX: \int_{}^{}\frac{\ln{y}}{\sqrt{y}}dy"" data-equation-content=""\int_{}^{}\frac{\ln{y}}{\sqrt{y}}dy"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>

    </mrow>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>

    </mrow>
  </msubsup>
  <mfrac>
    <mrow>
      <mi>ln</mi>
      <mo>&amp;#x2061;<!-- ⁡ --></mo>
      <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
        <mi>y</mi>
      </mrow>
    </mrow>
    <msqrt>
      <mi>y</mi>
    </msqrt>
  </mfrac>
  <mi>d</mi>
  <mi>y</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int_1^2 z^3 e^z dz"" src=""https://uvu.instructure.com/equation_images/%255Cint_1%255E2%2520z%255E3%2520e%255Ez%2520dz?scale=1"" alt=""LaTeX: \int_1^2 z^3 e^z dz"" data-equation-content=""\int_1^2 z^3 e^z dz"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>1</mn>
    <mn>2</mn>
  </msubsup>
  <msup>
    <mi>z</mi>
    <mn>3</mn>
  </msup>
  <msup>
    <mi>e</mi>
    <mi>z</mi>
  </msup>
  <mi>d</mi>
  <mi>z</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int \sin^{-1}(x) dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520%255Csin%255E%257B-1%257D(x)%2520dx?scale=1"" alt=""LaTeX: \int \sin^{-1}(x) dx"" data-equation-content=""\int \sin^{-1}(x) dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <msup>
    <mi>sin</mi>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mo>&amp;#x2212;<!-- − --></mo>
      <mn>1</mn>
    </mrow>
  </msup>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mo stretchy=&quot;false&quot;>(</mo>
  <mi>x</mi>
  <mo stretchy=&quot;false&quot;>)</mo>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6745692,7.1 Check,,True,1.0,['online_quiz']
555878,6748089,7.2 Check,,True,1.0,['online_quiz']
555878,6748090,7.2 Trig Int HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Calculate the following:</p>
<p><img class=""equation_image"" title=""\int_0^\pi \sin^2(x) \cos^2(x)dx
"" src=""https://uvu.instructure.com/equation_images/%255Cint_0%255E%255Cpi%2520%255Csin%255E2(x)%2520%255Ccos%255E2(x)dx%250A?scale=1"" alt=""LaTeX: \int_0^\pi \sin^2(x) \cos^2(x)dx
"" data-equation-content=""\int_0^\pi \sin^2(x) \cos^2(x)dx
"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>0</mn>
    <mi>&amp;#x03C0;<!-- π --></mi>
  </msubsup>
  <msup>
    <mi>sin</mi>
    <mn>2</mn>
  </msup>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mo stretchy=&quot;false&quot;>(</mo>
  <mi>x</mi>
  <mo stretchy=&quot;false&quot;>)</mo>
  <msup>
    <mi>cos</mi>
    <mn>2</mn>
  </msup>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mo stretchy=&quot;false&quot;>(</mo>
  <mi>x</mi>
  <mo stretchy=&quot;false&quot;>)</mo>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int cos(3x)cos(2x) dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520cos(3x)cos(2x)%2520dx?scale=1"" alt=""LaTeX: \int cos(3x)cos(2x) dx"" data-equation-content=""\int cos(3x)cos(2x) dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <mi>c</mi>
  <mi>o</mi>
  <mi>s</mi>
  <mo stretchy=&quot;false&quot;>(</mo>
  <mn>3</mn>
  <mi>x</mi>
  <mo stretchy=&quot;false&quot;>)</mo>
  <mi>c</mi>
  <mi>o</mi>
  <mi>s</mi>
  <mo stretchy=&quot;false&quot;>(</mo>
  <mn>2</mn>
  <mi>x</mi>
  <mo stretchy=&quot;false&quot;>)</mo>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int \tan^2 (x) dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520%255Ctan%255E2%2520(x)%2520dx?scale=1"" alt=""LaTeX: \int \tan^2 (x) dx"" data-equation-content=""\int \tan^2 (x) dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <msup>
    <mi>tan</mi>
    <mn>2</mn>
  </msup>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mo stretchy=&quot;false&quot;>(</mo>
  <mi>x</mi>
  <mo stretchy=&quot;false&quot;>)</mo>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6748091,Trig Sub Check,,True,2.0,['online_quiz']
555878,6748092,7.3 Trig Sub HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Do the following integrals:</p>
<p><img class=""equation_image"" title=""\int_0^{2/3} \sqrt{4-9x^2}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint_0%255E%257B2%252F3%257D%2520%255Csqrt%257B4-9x%255E2%257Ddx?scale=1"" alt=""LaTeX: \int_0^{2/3} \sqrt{4-9x^2}dx"" data-equation-content=""\int_0^{2/3} \sqrt{4-9x^2}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>0</mn>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mn>2</mn>
      <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
        <mo>/</mo>
      </mrow>
      <mn>3</mn>
    </mrow>
  </msubsup>
  <msqrt>
    <mn>4</mn>
    <mo>&amp;#x2212;<!-- − --></mo>
    <mn>9</mn>
    <msup>
      <mi>x</mi>
      <mn>2</mn>
    </msup>
  </msqrt>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int \frac{x}{\sqrt{1+x^2}}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520%255Cfrac%257Bx%257D%257B%255Csqrt%257B1%252Bx%255E2%257D%257Ddx?scale=1"" alt=""LaTeX: \int \frac{x}{\sqrt{1+x^2}}dx"" data-equation-content=""\int \frac{x}{\sqrt{1+x^2}}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <mfrac>
    <mi>x</mi>
    <msqrt>
      <mn>1</mn>
      <mo>+</mo>
      <msup>
        <mi>x</mi>
        <mn>2</mn>
      </msup>
    </msqrt>
  </mfrac>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int_0^1 \frac{1}{(x^2+1)^2}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint_0%255E1%2520%255Cfrac%257B1%257D%257B(x%255E2%252B1)%255E2%257Ddx?scale=1"" alt=""LaTeX: \int_0^1 \frac{1}{(x^2+1)^2}dx"" data-equation-content=""\int_0^1 \frac{1}{(x^2+1)^2}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>0</mn>
    <mn>1</mn>
  </msubsup>
  <mfrac>
    <mn>1</mn>
    <mrow>
      <mo stretchy=&quot;false&quot;>(</mo>
      <msup>
        <mi>x</mi>
        <mn>2</mn>
      </msup>
      <mo>+</mo>
      <mn>1</mn>
      <msup>
        <mo stretchy=&quot;false&quot;>)</mo>
        <mn>2</mn>
      </msup>
    </mrow>
  </mfrac>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6748158,Partial Fraction Check,,True,2.0,['online_quiz']
